job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
d4c57773-2ea5-44ca-bfa2-384b8a94aaa7,256,0.9996673409330621,False,1,708
a47d54af-5530-44af-aa23-6d1afe7a8a80,256,0.9999999984081329,False,1,1625
de64927f-bb00-4020-aa21-a56db1e26915,256,0.9999999733818417,False,1,1401
1cc49115-ae0b-4dca-9128-85d4cf86b042,256,0.999999999996142,False,1,1093
3c0377ad-592c-4f36-8d5f-fe3696cbffeb,256,0.7305104348878145,False,1,1305
187ce02b-b387-4921-8cdc-bb872520683d,256,0.9995448283249395,False,1,1595
0d81c50c-f88b-4f71-ab28-a67143f31f98,256,0.9931052355058827,False,1,692
0359f950-cb87-4042-a8c3-7d13f13c8c0f,256,0.9745208730221125,False,1,1226
a3fb4db9-b259-4e3b-a0dc-77bc48d3dfcd,256,1.0,False,1,152
753557ec-54d6-43a3-bd0b-9ce13b8e6f65,256,0.9334517146528053,False,1,658
753557ec-54d6-43a3-bd0b-9ce13b8e6f65,256,0.9334517146528053,False,1,658
e18b3699-ca7a-47b3-9245-a88ae0faaf6d,256,0.9999998534249168,False,1,562
c8a1b22c-fa99-4bcc-bace-d59f4ab1c8aa,256,0.9993110897738926,False,1,854
c687bc53-f6ab-4365-85a0-d0b5c2e0a490,256,0.9996689723687746,False,1,1208
bcc8f78d-593c-4d20-ad21-bca42fd6d37d,256,0.7003024043763916,False,1,1460
43912d36-7279-4d8b-ac2e-9a6d17a10911,256,0.99893497898572,False,1,1520
f94946e8-eac9-436d-a78e-3eda82acf4fb,256,0.9999999982088226,False,1,1222
bdbcf099-01d6-4081-8752-7aa7b5e818df,256,0.3883303787714838,False,1,1563
3d4c1dd3-f738-44aa-a81a-615480cf912a,256,0.9932630791193894,False,1,1755
51d9134f-f0b6-441a-8540-41d8614afb56,256,0.9999119499663132,False,1,413
f27ce777-e7de-40be-9ee3-9d1cb51d3045,256,0.9999999998901334,False,1,1473
1ef3b3f4-6a0c-4751-98cc-0ccf62973d4e,256,0.9999999999998295,False,1,655
0bc6e1cf-9608-44b6-b3f1-27b3a8f91446,256,0.054396546418888796,False,1,1433
f87923ed-0b32-41e1-b092-bca96cf25bb9,256,0.00048369696867409833,False,1,1544
f290f385-700e-45c0-aa25-e3471beeb905,256,0.9359171360196789,False,1,1389
8b1d5067-6501-437a-8998-0747334d59f3,256,0.9999979168956948,False,1,1199
6de59f22-0177-430a-9272-bbfc15a2fac4,256,1.0,False,1,177
503b066f-3d5c-4051-a823-48a44e8f3cc9,256,0.9999998575125165,False,1,1608
0fe34f55-352c-4935-9126-5ec4511d70c6,256,0.9996912153218209,False,1,1237
6cf70d30-f29f-4e5d-a238-0e8d9f6c35c3,256,0.9999999999918021,False,1,562
94e1a230-01c9-4168-a773-833aa4b0003b,256,0.9999999955817007,False,1,1120
c9c55518-c78b-41d9-a706-a79a90504b9c,256,0.8817281566043029,True,0,1015
bdbde812-2506-487f-ab6e-8cf6b76e4fe3,256,0.9999999999976326,False,1,846
32c2de6c-7b9a-474e-868f-b7404d352428,256,0.9999955388825201,False,1,791
a6a2f6a6-e22d-4fe7-b349-5b81ddfa3573,256,0.9999994184832772,False,1,1052
5b8f1145-e417-4839-81f8-e331b17bb6dc,256,0.9999997291647956,False,1,614
c22965c2-0313-4d64-a283-44a75016f582,256,0.9999995694189743,False,1,991
90cb4b06-98fc-4d6a-a320-8cf6ac798ffa,256,0.999971092514417,False,1,816
c5e373ff-99c4-493b-8b0d-dd0348ef346d,256,0.6591774576657912,False,1,667
37b60861-f23d-4f6b-9cc8-9015dea92d47,256,0.9999999901200142,False,1,1100
77ed965c-80c7-47b5-9c4a-99060e788e99,256,0.9999999995320699,False,1,1211
73686fd9-a493-445a-b0ae-a8a70dfae3ea,256,0.016514193326671558,True,0,1484
895ceb46-e175-441c-ac0d-59d240bf2997,256,0.999747217226684,False,1,899
a1f90f20-3d39-4aa4-9678-cb237662b5d3,256,0.9999998972281189,False,1,1046
1b97e61b-84e6-4e7c-a822-4978fa07aa28,256,0.9997050183484576,False,1,928
f1235eb6-c896-4804-9a32-04994d6f7c04,256,0.9999963378118069,False,1,876
f5a74bae-5fa5-44a3-95a5-8ab93e9ea5df,256,1.0,False,1,139
0e030f74-bea3-4c59-84e4-7080fe2ab101,256,0.9999999998125986,False,1,1002
7c99c982-a74d-477a-a14b-72185745e395,256,0.9999324130374786,False,1,1103
6f7bee45-c936-4ae8-952b-151b44a36e53,256,0.9999999998864086,False,1,1684
448c3904-7408-4d8d-a45d-d6bd57bac39f,256,0.9520626320240829,False,1,1200
321e804d-d3b6-405a-84bb-184f7752b90f,256,0.9992030323512028,False,1,824
081a2802-644a-4e6d-b69f-a17633c1120d,256,0.00036352543016908006,False,1,802
57a1b5af-2bc7-4f19-8e20-1c726b57fee1,256,0.1673914539373822,False,1,1048
227e5e06-c4b5-4615-a81d-462cee5d4944,256,0.9999999067354031,False,1,590
53f23c6a-7d06-422e-8ef4-edd626fe939d,256,0.9999990584307746,False,1,1554
43b36dc1-4f3e-470b-98a3-0a1bcbf04545,256,0.999999999999962,False,1,1231
6dc81495-75a1-44bc-a03d-ad218ab7647d,256,0.684081311836973,True,0,1296
5efd17b7-e9e9-4fd3-bb3e-cabfa9cf292d,256,0.9999999998375395,False,1,626
810f6bc3-55c8-4e91-92b9-1fc6f396ecad,256,0.9999956316147295,False,1,1437
51b4bb54-eea7-4c64-80c3-657d782232ca,256,0.9999998880938025,False,1,1323
ffd5a94d-1386-4ebd-aa49-971aa374bb46,256,0.9981590881755907,False,1,1806
80c75d5f-ff0a-4498-8548-70cfa554daa7,256,0.9987526657109989,False,1,1817
9340f769-d1f7-461b-9f41-49f2d0e62d92,256,0.9911396075908004,False,1,1404
f3edc2cf-c620-4f75-b93f-784ec82954ba,256,0.9999995608964655,False,1,1910
4ac9202c-94ee-49df-870d-ee6aef9d820f,256,0.9954616270319038,False,1,1836
e5872eb5-6f02-4aa3-ac55-2aa3f5b87358,256,0.9999989158868254,False,1,361
a280a28a-3349-4de0-8ba5-347a2241dac3,256,0.9999999977874503,False,1,1528
56e8266b-50de-4a31-bb6d-291355b1b819,256,0.9999999973370421,False,1,774
73663019-5401-465a-956a-ede11c557e81,256,0.9999297016273707,False,1,744
9b79d232-4e5a-41f1-af3f-2ebd28532548,256,0.9999999456846588,False,1,1594
7f693ea6-63ef-44b4-a25a-e62d42d3d644,256,0.39122854721130873,False,1,1332
9137dfb7-9095-4ab8-a03b-6bad4c198b49,256,0.9999996287977447,False,1,1543
bfc9f368-de7b-462f-9f89-3fbd118d13e2,256,0.9996953837474551,False,1,1307
64a4d115-40d4-444c-a0ed-5497f0ed43a1,256,0.9999999999999993,False,1,306
e5014c9c-ab3b-4396-86ba-695d26b60418,256,0.9999521921797172,False,1,1299
5df19fc7-5280-4d99-80e2-bd95ca0a4bdb,256,1.0,False,1,253
023c48c4-51a9-403a-9530-bad9b1a8fd26,256,0.0021891433635042967,False,1,1636
7dd4bcd7-8d11-4add-bb85-3546700f57e2,256,0.9999999999985105,False,1,559
333b3a21-b56f-453a-bd48-251305ea1cab,256,0.9999999999377858,False,1,1419
892fcf70-b84d-41cd-97e9-d49941d49a01,256,0.9999998852692519,False,1,809
85161379-aa8c-40fe-8cb6-f4af59658ba5,256,0.9999999736330052,False,1,1731
ca69f058-4321-4536-ada8-78afdec4f8fe,256,0.9893615539691362,False,1,1940
d32f4bf1-c281-4a36-9836-52d33285fd75,256,0.9957531296353975,False,1,912
c28af576-fbfe-4346-b7dd-e7704a9d54a9,256,0.9999999993859126,False,1,1758
b8695a3b-b9fc-401b-b9a2-379311fbedf6,256,0.9999995405766008,False,1,413
a0981aab-efd6-4469-901f-ee96cc501dd5,256,0.9999999994232782,False,1,1666
e3b90521-f7fe-4a22-b6e8-74a71432ec24,256,0.9734514235801103,False,1,1367
54cf14b2-0494-4465-9c9b-426aba3b575b,256,0.9999999999999993,False,1,70
1c2ff467-78ca-441e-bea0-72047ff1ca07,256,0.9999999445277707,False,1,1694
80caa43d-5e68-4116-b6a1-96b78c7e0d29,256,1.0,False,1,1670
436a9ed4-d2c9-4270-9649-9e0f700047e7,256,0.9999999934192421,False,1,914
de890377-d619-4192-9a1f-1ef57488c369,256,0.9999999989249826,False,1,1071
c85b1a3c-b37c-4de7-9f14-6d896d05dd83,256,0.11943464494832212,True,0,1799
a3584aa0-7070-4f5b-97a5-14e4a63599eb,256,0.1568385484996218,False,1,771
2d71bb4f-a6a7-4eb7-aea1-17950a5ee28f,256,0.9994609934797267,False,1,1185
24d566d0-6fa6-4e88-b01a-e3e5616d7038,256,0.9430963527229669,True,0,1521
8a27c724-0637-460d-a10a-661256161bea,256,0.9618952564147474,False,1,1600
525526f6-283e-4e9f-9dc9-d269572dd237,256,0.9573164300284422,False,1,1358
eac5c029-223a-4928-b287-fba28dc4a894,256,0.19093527648050862,False,1,1114
ccf5df87-46f4-48a3-a9c2-25a303bf1da3,256,0.9999999995315882,False,1,1145
4debb721-cb16-4e51-81db-e04e6fa3f0ec,256,0.9999681701924832,False,1,1354
c4641ffa-0c7b-41b7-8012-aecbd15733b9,256,0.09301932211178436,False,1,815
447e66bd-7ef8-426f-a5ff-8a9daaf92769,256,0.9999999909668703,False,1,883
c2aa83f8-fafe-41aa-a580-f72924693c1b,256,0.9998242990186245,True,0,1145
652e53ee-2853-4e83-9ac6-f36c595ba4b0,256,0.9999997879930101,False,1,195
b638a5ec-0947-4056-8096-79127b354f92,256,0.9999990691662837,False,1,1589
2f8296b8-8618-45ae-bf7b-f79a2c60d5ec,256,0.9999939018645313,False,1,1268
aa3ae39e-c90f-4bc8-ad73-2f707f32c27a,256,0.9998378116593085,False,1,744
4d0f704f-dc1b-4a87-95ef-691425e02829,256,1.0,False,1,92
f2209cc2-1450-48fc-acd3-982cbe9914e8,256,0.9999999999998475,False,1,770
fee00cca-c9a3-4dcc-b95a-53671c5f38ca,256,0.9997150954215233,False,1,1760
3868b6c2-f515-4eba-8230-1af09f52f45a,256,0.9992591516100452,False,1,1837
5c936302-4a46-439c-9306-2404d45e76bd,256,0.02991217959310683,True,0,1539
f74df1fb-17f1-4ea0-acca-787dc0dfbfd4,256,0.0017756601537530804,False,1,969
3e68963f-a5fe-4605-9811-2e802556eed3,256,0.9999999999999996,False,1,48
60d65e83-524e-4b1d-8296-9375e5a225ee,256,0.9999926463709499,False,1,1061
c05c397d-e9ee-451e-9182-efc682cacf51,256,0.9999331824466307,False,1,1004
63dfb646-06b7-46a5-9a5a-b2a862b29fe8,256,0.9999071457486034,False,1,2920
28efdd9f-c4f3-40f2-8738-03c514078dba,256,0.003940752887562259,False,1,920
0dacffe6-158f-4765-ae6e-345d21073adb,256,0.5896436644513032,False,1,857
984a55f3-6052-43ad-b4a3-d9b63532d3be,256,0.8450602333288575,False,1,811
84b61a5c-a49c-4f5c-b659-7f9eb6a02902,256,0.9890648816099654,True,0,1463
84a27e31-04fd-4bf5-83dc-a3d45d26ee7d,256,1.0,False,1,2511
2b2be3fa-f267-40ef-b9fc-b90482c3e3f1,256,0.9999756024009832,False,1,1682
9cd36753-143a-4ff7-a1a7-8ab441353236,256,0.9999998676499,False,1,1271
180e05c9-d86a-47ec-bf38-a6fc7dfe8a6d,256,0.9999981831712785,False,1,621
908859df-8728-4523-9181-7e6343332912,256,0.9999896539943932,False,1,1769
6d4207a0-cc6e-4d63-9851-d111195a9a4a,256,0.9999785460237045,False,1,1616
ca0fa25c-189b-4d01-b840-bc30a90909eb,256,0.9997030236494784,False,1,1277
3fabfdeb-9d9d-4b15-9df1-4d863ceef027,256,0.999999907757876,False,1,1059
9b8e2659-54b4-4a3c-b4d8-40ee6b4b9615,256,0.9999999999959097,False,1,162
d8091fe9-c68f-4867-831f-afcdd368f0c5,256,0.9999999981859506,False,1,1457
82d03011-ab58-49aa-9a1a-255a90593658,256,0.9999999826036702,False,1,1415
76c9ad22-98c2-4b4f-8d30-b955a77cb39b,256,0.999178161263208,False,1,933
1b0b9936-7808-4e7e-b463-eb3f6672b44d,256,0.9999998784249985,False,1,1033
74dfd394-420f-448d-8e31-f871ad033f02,256,0.011785425772013008,False,1,1750
80fdd39d-1395-4744-b6ae-3c0ec1ab51ec,256,0.9976842725598654,False,1,1153
d6e2a928-6e98-414c-8753-e29bcc105aaf,256,0.9999999810653736,False,1,1325
c3819629-2b8e-4523-8325-eef7427c41f1,256,0.5376333500728281,False,1,1688
eb71677b-4e91-44f2-a3cc-ddcdc1841368,256,0.9979028120493064,False,1,1907
83f58352-4d39-4531-a27c-f843e39a3800,256,0.9999909534231478,True,0,1158
708eeed4-7f02-4f0a-80e8-a203e0043c5f,256,0.041260145437221764,False,1,1002
d253de18-9b42-4650-9a77-9c1137d1d5a9,256,0.9999997827652735,False,1,1865
f56642c7-c611-449a-a21b-218473cd5e36,256,0.9996496970887336,False,1,1134
343eb7a9-b03d-49ad-bc14-ffe8aaa469a9,256,0.9648145450022576,False,1,1375
33330287-9e80-47eb-bbd2-c8affe3bff53,256,0.999999995644397,False,1,1261
047939a4-7aa8-43f7-ba13-9e8524b89ef8,256,0.9999999934161132,False,1,1659
6f58164d-bc8a-4663-9dac-b88b9b107b8d,256,0.37554021609150645,False,1,720
c032138c-a255-4a65-9a61-9f72307a431c,256,0.9999993295413415,False,1,1403
31039824-32da-4e04-9d3a-b64670f7b4fa,256,0.9999233732536562,False,1,660
46fc1acf-73a9-41a8-9982-aa65767464a6,256,0.9999661742424458,False,1,1057
adff288c-6182-47e4-939c-7e0e9915e924,256,0.9999999998591851,False,1,1027
e49c576c-6cce-4aa8-b554-0fe0642caea5,256,0.9954420964567279,False,1,753
4fd3ee3e-86fb-4e48-9c55-17fc335b1fb4,256,0.2514058411442132,False,1,1198
853895b8-8496-4808-b7bf-28c6323b1967,256,0.9984343638411681,False,1,1316
61de2acd-987f-4836-a757-739654f32ca5,256,0.9999545761045506,False,1,749
a178ca25-c859-4ceb-a8c8-74d7d8e526ca,256,0.35224384683614046,False,1,1512
4ffcc0dc-d493-452b-b38c-f99984f8eecc,256,0.9208572885704792,False,1,1606
b07c8d7f-6001-4a80-8e07-367fce7c0b57,256,0.9999997703985083,False,1,1121
14ce22f9-53aa-43f0-93ca-a6463ffc019b,256,0.9999999999999996,False,1,50
cd2fdd18-9fa7-4c52-b027-05852c5b53a2,256,0.9997322028807517,False,1,991
aeecb7bc-2923-4ce5-8abb-5cc586dfd66b,256,0.9997941576731059,False,1,802
055eb092-affc-49f9-93f5-3e3e05efdce8,256,0.9989664613798743,False,1,1019
a132e596-e1a1-42a6-9290-fcd07f58d260,256,0.9999999974773941,False,1,578
a0f54fe6-5485-48ad-a819-76d0efb6d8cf,256,0.9978219154723657,False,1,1832
9b16809d-8b76-40bb-a7f8-ba8ca7db4e35,256,0.9999999981577006,False,1,1247
18730225-fa2f-464e-b8fb-59afdb434aa6,256,1.0,False,1,683
0673e123-41fa-4805-9c4e-1de488fd3ac7,256,0.999999994471906,False,1,950
5587b5a3-2654-43ae-b92a-43669979f3ca,256,0.9999841959532784,False,1,1365
c250bd09-0a74-4272-85ec-9386b7f08f69,256,0.999988646673467,False,1,951
c7f848ad-ba47-425b-a412-b2ecff0b3ad2,256,0.4985949896979175,False,1,1881
c2f7de8f-880e-4669-9a8a-5d9966855241,256,0.9999999998451699,False,1,695
e2e0e8ff-16ae-45e3-b530-1296cd28b4f5,256,0.9999999999271727,False,1,949
fe386b1f-2738-4927-b43c-3de9ab84ac2b,256,0.9915477206675326,False,1,1044
27544427-b201-446c-945f-be96082e482a,256,0.9998425681732716,False,1,764
071943c3-c096-44a7-b59c-e36e841d12de,256,0.7965737393856863,False,1,1190
a3a5cf99-2ecc-45af-8b93-cc65fc796ff8,256,0.999286312263578,False,1,905
16af2d67-1ce8-4f81-910b-39d9a42932c7,256,0.999999759401143,False,1,925
69e014d4-ddeb-4178-a37c-dd7c3ec46bdd,256,0.8002499004941702,False,1,1537
7272cc4c-fb94-40d7-a9da-364646c95699,256,0.9996106105410659,False,1,1126
f18bee7a-e945-4c3c-82f5-6e55113f7eae,256,0.8998857810518631,False,1,1425
1443362d-caa0-488c-8297-f85368eaff20,256,1.0,False,1,50
02ffc34d-3b9f-4a2c-b277-f422e20fbfff,256,0.9973248237363901,False,1,916
ba2e9cfd-a8d0-40f9-8cd2-a29b39fef16a,256,0.999999740078145,False,1,841
d55ca748-ec46-4af4-83e1-4e2f7a67d353,256,0.08390212246485006,False,1,1905
ee097036-5bfd-477d-be7d-823f95f01a1e,256,0.9999493111238351,False,1,656
8d537db1-2507-418f-b6b1-3f7207941af5,256,0.9999621609703241,False,1,697
6167cb31-d60c-48b8-a3d7-1ed7ac2ba5ec,256,0.19923016624640502,False,1,741
ea0d12f5-b466-405a-8733-e142d1c792a3,256,0.9999999999918057,False,1,1431
c760722a-f91a-48dd-9457-7bb5ded36644,256,0.9999999997386775,False,1,185
f68e7572-5d67-4c48-98c6-a51e1382c8da,256,0.9999999793509664,False,1,1342
6a68c36e-497c-487d-843c-e542fddcc2cf,256,0.9999014256339223,True,0,1112
848cf695-f0ae-43b4-b560-df8bd6a476eb,256,0.9996435429736347,False,1,1021
75c8a421-9fa8-4567-8d17-5ca2b57a0e51,256,0.9992387166793688,False,1,1746
930a49df-1ad4-4b8d-8c64-720b18593ffb,256,0.999995124096893,False,1,1701
616c5ea2-27d6-4526-84a5-5bfb9b9ba03d,256,0.9301243799949039,False,1,1626
4e3ad9a3-59ca-4172-ac4e-3b564361f32c,256,0.9999999993096842,False,1,1332
fc0a2e76-8691-483e-9393-7b92a21ac8b5,256,0.9999794944533047,True,0,1502
c4df6700-e306-41d5-8406-31030353b607,256,0.984925815513338,False,1,944
16b644d0-00d6-4f80-afbd-b46432e85117,256,0.9999999999727849,False,1,1464
5319a428-72b4-4cb1-9d63-ab0d9b5b4938,256,1.0,False,1,709
6492eb24-cfc1-4d53-ab30-76e14f86a871,256,0.9999991005891113,False,1,1500
47fdb7ca-bfe2-483f-8fbc-fccda18e1d16,256,0.9999995567909666,False,1,847
2f3b52d5-cfb0-443e-9e22-0115ae29a5f2,256,0.9930566237763538,False,1,1142
6eefb99e-8454-4406-ab08-821de5236ce7,256,0.9999999993477269,False,1,1143
b8ce2798-94b5-492b-a5cc-fd80d56cf08d,256,0.6843637374222209,True,0,2069
e3775527-46f6-4d89-92e4-f406fc0f537d,256,0.9999970369007672,False,1,1474
236485fc-484d-425e-a572-2c51010ff07b,256,0.05974944161455593,False,1,984
8d9bf0bb-46d6-4faa-9c90-5fc6c60e815c,256,0.999958013770666,False,1,1069
616e0e1c-5b74-4e1d-8343-140093991565,256,0.9999998745908139,False,1,919
971df215-eea8-4a39-8ee1-65f89f39e944,256,0.9999999997932261,False,1,666
7e2c71da-4e0a-413c-adf6-487ae85c2233,256,0.999401587751338,False,1,1301
0d281b2a-3be9-4289-89e4-c0b7eecc8ee6,256,0.9972975196519708,False,1,1272
87e743ea-4a35-4422-8b68-e26e65509d94,256,0.9999999999999714,False,1,865
b5c04842-452d-4a89-9687-4cee58a350a6,256,0.9425298317572615,False,1,981
f303381a-d240-400c-915e-4252c0f82778,256,0.9999996938019764,False,1,977
4528e281-a2e6-4960-b535-c3ae2bf9e7ba,256,0.9999998679132888,True,0,1110
6400f171-d2da-4b05-a2b7-fa23278fbd0f,256,0.9999999164386814,False,1,1136
9a1e535a-5a36-4bd4-adbb-9a98fd4adad0,256,0.0017048527334030347,False,1,1144
121e42e9-e5bd-40ed-82ba-b1a417ff8162,256,0.9999958444954554,False,1,2122
1563f587-d8e1-45d1-bbc7-e61dc68ee60b,256,0.8189912840245099,False,1,1003
1b93f07b-dabc-4a7c-a74f-7849f7c7ee2c,256,0.9999999959166226,False,1,1885
e2ff2469-9112-4cdd-8614-748868f090c1,256,1.0,False,1,241
00ac43d0-6043-426e-b25f-65da5deb8460,256,0.7700648842189489,False,1,1393
caf800d7-ce0d-4ec2-bc3e-bd7c7fb0d304,256,0.9999999860092172,False,1,787
d8e0e92a-5abe-40cf-be87-e04cbd6c067f,256,1.0,False,1,58
86638b4b-17da-4b57-a77b-11473366d60c,256,0.9999999988444392,False,1,678
c10aa847-d038-4d64-ae5b-c66b1c1ce6f1,256,0.9998055620037354,True,0,916
351d893b-b476-46f9-9e24-f680f66fb6c8,256,0.9993188330085092,False,1,1157
eb99e1b4-39ec-40fa-a0b4-9d5de5c46610,256,0.9997459881782669,False,1,694
d91d6133-e392-4f17-9940-bb0b4dc05578,256,0.9999631667160486,False,1,2999
ee6d0576-bbdb-4b7c-8968-4e0f345fa970,256,0.9999890259319821,False,1,1240
a61219e6-80ed-4848-b474-ac20e86b9a64,256,0.9999999999999556,False,1,905
d41075b6-01f4-4296-af4a-13e51829b30a,256,0.9999978304802243,False,1,1487
c6bdcdb6-066a-4ae4-9c36-ba1b75e557e9,256,0.9999999460191111,False,1,1876
53bbc433-493f-4a93-83dc-84fc945e6eaf,256,0.9945813897101213,False,1,793
4f9821eb-c143-4173-a2c7-4b3b78ac45b2,256,0.9999999999998623,False,1,1081
ee1dbff0-5b36-495d-938f-9d202a5e707c,256,0.9567549380838377,False,1,1344
a3ef80f2-b324-440f-b721-9904742251b6,256,0.9147696777762094,False,1,1337
4604875c-a557-4b7e-a42f-2cf098c52f7c,256,0.9999999999458975,False,1,864
1c2aa646-5eac-4b3d-9056-05e04289346c,256,1.0,False,1,2025
d4e02353-c1f2-49b8-8c8e-930e805f5e37,256,0.9999999976087219,False,1,1129
86625d2c-e12b-4af8-b770-edcc43d5477f,256,0.9999979035661298,False,1,693
f78dfbf5-0d25-4d35-83b8-e4baa1c19677,256,2.5580221990294767e-05,False,1,1200
a0996293-d79d-44bf-b608-37637aad16af,256,0.9998184908897063,True,0,1241
e7c3d0b3-8677-42c7-9d0f-78065c7e3ac4,256,0.999997613687571,False,1,1226
fed22ef6-64cb-4428-b708-086f7ecee9c8,256,0.9999999999996367,False,1,1168
dafd3726-e04f-48fc-8790-1e15dfa3a210,256,0.9998841190248791,False,1,939
4ab252e3-476e-4cb3-a83c-4971ee280bb0,256,0.9999372915181394,False,1,1418
f9dd8da3-dccf-4594-b30c-ce4490831ba4,256,0.35331067449078823,False,1,824
24cdb4e4-78c4-4d61-80f8-ed5d15543e7d,256,0.988501318197809,False,1,1344
abcc7971-bdae-42e0-ade8-cfdb5e7a7c55,256,0.999999854117088,False,1,1146
8dea7497-130a-4bc0-9095-c6881142590e,256,0.9995473975614768,False,1,1109
071d020b-8d14-474e-b700-d49c9b072d46,256,0.9655193492802611,False,1,1446
81c739a6-71fa-4737-a09b-2ec26be1cad0,256,0.9999998435494732,False,1,1864
cee3e6ff-3212-4341-84b6-d3459c099bbf,256,0.9159722452115641,False,1,1539
d6e1b0dc-c296-40a6-9b97-c4f31237d0ee,256,0.9903622771101545,False,1,1206
51728815-b226-4fe8-b5dc-d97de1a02bac,256,0.9996392730268443,False,1,987
a6dfbf60-5432-4ecb-8609-417ffefcc322,256,0.9999999998513092,False,1,1650
2e4b6aa9-74ee-4b40-9fdf-19e6a0bfc3d4,256,0.9999491525283712,False,1,1750
9fcfd9d4-6be1-4f60-99d5-32b7ec217ec0,256,0.9999942610828675,False,1,1236
7d4b7b2f-320e-46df-88df-fc5096396002,256,0.9980880588111136,False,1,608
269e2881-a349-4a1d-bbb9-47f5405ded06,256,0.46707342204508934,False,1,1043
8415c9a0-1cdc-4649-9a3d-db05e5fa70f8,256,0.0028866058966152634,False,1,1480
299feee0-ca07-4387-9091-999594a36e00,256,0.0402967749875277,False,1,1235
c50caa30-5f61-4625-8164-4d3dd5998594,256,0.8673942755020231,False,1,1086
84e37f30-a04f-48a4-b14b-413afd1b2343,256,0.9981904745333398,False,1,953
d002022d-56be-4bf7-a77e-500287735cb5,256,0.9981525470756976,False,1,1595
b6f45a44-b7ed-4855-828d-7f6913b141d5,256,0.9934718923736413,False,1,1243
869d6a49-fe76-4c75-a6b3-ae6b69c2cff8,256,0.9999999998730382,False,1,729
d07f8832-76ff-4974-8f4c-d28169350700,256,0.9956574156936996,False,1,633
63246c7f-e7ce-4389-8e52-d40b02b1b752,256,0.9823316259390102,True,0,1340
83eee042-7266-48ee-bc2a-5a9ca9c95004,256,0.9999998820000101,False,1,1184
225bd122-f50a-44c4-8d46-aeb56651e9c5,256,0.999999912747687,False,1,939
9b2e45fa-709e-4f69-9593-e7cf5e2a7d18,256,0.9993083606647868,False,1,1244
63de363e-6e21-4154-9004-2ca4c970db8a,256,0.9999735985880224,False,1,846
a47d81e1-2722-4726-bbb8-14952d661c0c,256,3.113991707375842e-05,True,0,1403
6db73258-390a-4303-b1ec-e0090b8478f9,256,0.9999999980646079,False,1,1255
7c69d041-f0fe-45e5-8c7b-6c5b851c9eb7,256,0.9999990382132768,False,1,962
02b291d9-dfdb-46b6-ba20-d01b355f0a1a,256,0.9999999767576898,False,1,1465
c1bf68d4-3602-48d6-bbc0-20c29293dce4,256,0.7842022469816298,False,1,1058
6ca30a9f-80ca-430e-b464-bf9f99fd6b39,256,0.9999999931910473,False,1,953
e5e9c3a0-27e7-4407-88f6-baf0cef89fd9,256,0.9842343650336512,True,0,1282
2ae9b9ec-526e-4513-b53b-471d63cb5e09,256,0.9998692477814388,True,0,1507
84837dc7-5159-4da9-96a2-ee14a4dd698a,256,0.9999999997840774,False,1,833
87cacde8-1921-486e-b160-d219ca539f39,256,0.9982064725565426,False,1,2075
318f126f-4523-493d-ba47-8e24b67cc3e2,256,0.9999999999996458,False,1,314
acba2a11-e8bb-477a-9b42-613d63dc6796,256,0.9999999979232221,False,1,925
99771dd9-ffc4-4d7e-a4fc-bf169b75b1bc,256,0.9994148875084842,False,1,1175
2562713d-ef71-445d-93df-22fcbf8eab0d,256,0.915362777662593,False,1,1140
fdf8c128-ceef-4d9f-b9e2-71c4bc5b8fcd,256,0.9999999999999998,False,1,405
2fb2975a-106e-483b-a272-685db0f5d531,256,0.09188125781321758,False,1,1393
eb4552c5-070a-4073-a1bc-1b7d76f8bb69,256,0.9999999651217596,False,1,1449
c0ee36f7-1144-43fb-99c4-f9981023bb2c,256,0.9999999999107254,False,1,293
f69b0853-834e-48ae-82fb-cf7b9de46142,256,0.9999999024256254,False,1,600
5df8ec53-0ecd-4fd2-a50b-9244f1fe3452,256,0.9999934854571796,False,1,1094
b2bae7b1-968a-46a2-982b-22b12e0f9130,256,0.999999431764357,False,1,1265
129525fe-9767-45a2-9461-8d3feb75a387,256,0.9999823514824405,False,1,694
5fb9d4c4-7a09-4338-9038-6cac87fe21e7,256,0.99999909725874,False,1,896
8bd3c98e-d595-4efa-b60b-f46a6e4a3e38,256,0.9999994088632185,False,1,789
bfdc6256-39fa-4a55-8484-4094d5a1ed81,256,0.9999621623504357,True,0,1112
923436d9-f0f3-4919-a403-514a9dd83713,256,0.9999998828334422,False,1,982
fa142c81-1600-4835-93c8-ec2963f89353,256,0.9999999999263165,False,1,543
d73c3880-bf5f-4bf6-83e3-8e60a1797c79,256,0.9986486988832627,True,0,1931
d2d93049-ab8f-4b98-820a-7ce643b39382,256,0.9999983215465104,True,0,768
24dfbc58-86e0-44d1-9e4f-845045b9c2d1,256,0.1867845317030114,False,1,1703
8a778080-de39-4e9b-adaf-ead91f4a7120,256,0.9999999999777851,False,1,1234
0ed9f64d-14e4-4991-81e1-b985acc229a1,256,0.9995951395953813,False,1,1133
a242bd03-0105-4c86-bfeb-6d1cb72f1c33,256,0.47621677802569784,False,1,1493
bacdcca5-9acc-4c07-ac11-3fc0f43fb4bd,256,0.9999999999531521,False,1,2253
e5311192-c98a-4102-a991-76429ff49e8b,256,0.9999933467190693,False,1,1732
e8622d4c-e6f0-4049-bd68-c7fa31c6d6ca,256,0.000135921902571662,False,1,809
